customerID,gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaymentMethod,InternetService,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel
2446-ZKVAF,Male,0,Yes,No,18,Month-to-month,Credit card (automatic),DSL,56.8,1074.65,No,0.2253821302349735,Low
0841-NULXI,Male,0,No,No,1,Month-to-month,Electronic check,DSL,35.55,35.55,Yes,0.715572876497758,High
3522-CDKHF,Female,0,Yes,No,32,Month-to-month,Bank transfer (automatic),Fiber optic,75.5,2324.7,No,0.27983841537101006,Low
1430-SFQSA,Male,0,No,No,29,One year,Mailed check,DSL,35.6,1072.6,No,0.059299004534975386,Low
0411-EZJZE,Female,0,No,No,3,Month-to-month,Electronic check,DSL,60.25,170.5,No,0.615383750598278,Medium
7851-WZEKY,Female,0,No,No,2,Month-to-month,Electronic check,Fiber optic,95.15,196.9,Yes,0.8137950700853066,High
8844-TONUD,Male,0,Yes,Yes,13,Month-to-month,Mailed check,Fiber optic,96.65,1162.85,Yes,0.5770476550719607,Medium
8807-ARQET,Female,0,No,No,41,Month-to-month,Electronic check,DSL,40.35,1677.85,No,0.2541484323596323,Low
8992-CEUEN,Female,0,No,No,1,Month-to-month,Electronic check,No,18.85,18.85,No,0.2640151111672991,Low
4320-QMLLA,Male,0,No,No,7,Month-to-month,Mailed check,DSL,54.85,370.4,No,0.3367803332055069,Medium
8777-PVYGU,Female,0,Yes,No,52,One year,Mailed check,DSL,64.3,3410.6,No,0.041552560803152394,Low
8292-ITGYJ,Female,0,Yes,Yes,45,Two year,Bank transfer (automatic),No,24.65,1138.8,No,0.010289998058046111,Low
6870-ZWMNX,Male,0,Yes,No,70,Two year,Credit card (automatic),DSL,76.1,5264.25,No,0.00939191199827581,Low
0621-CXBKL,Female,0,No,No,53,Two year,Mailed check,No,18.7,1005.7,No,0.003743309269257439,Low
5268-DSMNQ,Female,1,Yes,No,62,One year,Credit card (automatic),Fiber optic,97.95,5936.55,No,0.18200623670404434,Low
5334-JLAXU,Female,0,Yes,No,60,Month-to-month,Credit card (automatic),Fiber optic,94.1,5475.9,No,0.19208906504818146,Low
4086-YQSNZ,Female,1,Yes,No,3,Month-to-month,Electronic check,Fiber optic,80.4,224.05,Yes,0.7689400469721664,High
6242-MBHPK,Female,1,Yes,No,23,Month-to-month,Electronic check,Fiber optic,95.1,2326.05,No,0.6179666797501154,Medium
5868-CZJDR,Male,0,No,Yes,1,Month-to-month,Mailed check,DSL,31.35,31.35,Yes,0.5088098871502184,Medium
9359-UGBTK,Female,0,No,No,67,One year,Bank transfer (automatic),DSL,72.35,4991.5,No,0.021825056527304952,Low
0135-NMXAP,Female,0,No,No,12,Month-to-month,Bank transfer (automatic),Fiber optic,89.75,1052.4,Yes,0.6171864059874338,Medium
4782-OSFXZ,Female,1,Yes,No,71,Two year,Bank transfer (automatic),DSL,82.7,5831.2,No,0.014093997163833135,Low
6479-OAUSD,Male,0,No,No,25,One year,Credit card (automatic),No,19.9,510.8,No,0.033344202646471255,Low
7129-ACFOG,Female,0,No,No,5,Month-to-month,Electronic check,DSL,53.8,283.95,No,0.44680077009006675,Medium
4189-NAKJS,Male,0,No,No,26,One year,Credit card (automatic),DSL,51.55,1295.4,No,0.14237086918130631,Low
5562-BETPV,Male,0,Yes,Yes,1,One year,Mailed check,No,19.65,19.65,No,0.09679347539926943,Low
1282-IHQAC,Male,1,No,No,70,One year,Credit card (automatic),DSL,44.05,3011.65,No,0.03492338889222359,Low
9127-FHJBZ,Male,0,Yes,Yes,72,Two year,Electronic check,Fiber optic,114.0,8093.15,No,0.05842357663092504,Low
6270-OMFIW,Male,0,Yes,No,60,One year,Electronic check,Fiber optic,94.4,5610.25,Yes,0.20545779491040406,Low
1641-RQDAY,Female,1,Yes,Yes,32,Month-to-month,Electronic check,Fiber optic,100.4,3217.65,No,0.6329619010000758,Medium
0107-WESLM,Male,0,No,No,1,Month-to-month,Electronic check,No,19.85,19.85,Yes,0.3331727812053181,Medium
6994-ORCWG,Female,0,No,No,14,One year,Mailed check,DSL,54.25,773.2,No,0.19798824664398798,Low
1346-UFHAX,Female,0,No,No,13,Month-to-month,Credit card (automatic),Fiber optic,80.0,1029.35,No,0.4781745089551701,Medium
3992-YWPKO,Female,0,No,No,6,Month-to-month,Credit card (automatic),Fiber optic,109.9,669.45,Yes,0.5967668421978308,Medium
2933-XEUJM,Female,0,No,No,46,Two year,Mailed check,DSL,79.2,3593.8,No,0.03254325055155572,Low
0125-LZQXK,Male,0,No,No,15,Month-to-month,Electronic check,Fiber optic,101.35,1553.95,Yes,0.6117412609918077,Medium
5461-QKNTN,Male,1,Yes,No,43,Month-to-month,Electronic check,Fiber optic,94.3,3953.15,No,0.4202716396731135,Medium
4835-YSJMR,Male,0,No,No,39,Two year,Bank transfer (automatic),DSL,49.8,1971.15,No,0.025354964235176344,Low
8399-YNDCH,Male,1,No,No,21,Month-to-month,Bank transfer (automatic),DSL,60.05,1236.15,Yes,0.3399307017819098,Medium
3164-YAXFY,Male,0,No,No,57,Month-to-month,Electronic check,DSL,53.75,3196.0,No,0.15849826250717589,Low
0887-WBJVH,Female,0,Yes,No,53,One year,Electronic check,Fiber optic,93.45,4872.2,No,0.20456924870689328,Low
4660-IRIBM,Male,0,Yes,Yes,18,Month-to-month,Mailed check,Fiber optic,87.9,1500.5,No,0.3754244200711106,Medium
5673-FSSMF,Female,0,No,No,1,Month-to-month,Electronic check,DSL,60.15,60.15,Yes,0.6371977192729884,Medium
7670-ZBPOQ,Female,0,Yes,No,58,One year,Bank transfer (automatic),DSL,61.05,3478.75,No,0.024988480123473433,Low
8089-UZWLX,Female,1,No,No,71,Two year,Bank transfer (automatic),Fiber optic,104.05,7413.55,No,0.09990368463021443,Low
0080-OROZO,Female,0,No,No,35,One year,Electronic check,Fiber optic,99.25,3532.0,No,0.3166575661180291,Medium
3916-NRPAP,Male,0,No,No,3,Month-to-month,Credit card (automatic),Fiber optic,85.7,256.75,No,0.5502545913995496,Medium
6807-SIWJI,Male,0,No,No,38,One year,Electronic check,Fiber optic,104.85,3887.25,No,0.31857883313764496,Medium
8221-HVAYI,Male,0,Yes,Yes,35,Two year,Credit card (automatic),DSL,69.15,2490.15,No,0.02010287696162908,Low
1579-KLYDT,Male,0,No,No,7,Month-to-month,Electronic check,Fiber optic,90.45,593.45,Yes,0.737524787507509,High
5232-NXPAY,Female,0,No,No,47,Two year,Mailed check,DSL,74.45,3510.3,No,0.024376638964968823,Low
8967-SZQAS,Female,0,No,No,14,Month-to-month,Electronic check,DSL,50.45,765.45,No,0.2811479971464974,Low
4468-KAZHE,Female,1,Yes,No,20,Month-to-month,Electronic check,DSL,60.0,1259.35,No,0.40533856583065414,Medium
0455-ENTCR,Male,0,Yes,No,66,Two year,Electronic check,DSL,85.25,5538.35,No,0.01623471628655581,Low
8944-AILEF,Male,0,Yes,No,15,Month-to-month,Credit card (automatic),No,19.45,340.85,No,0.14071817571429282,Low
5542-NKVRU,Female,0,No,No,42,Two year,Bank transfer (automatic),No,20.75,844.45,No,0.010357561976937112,Low
7126-RBHSD,Female,0,Yes,No,17,Month-to-month,Electronic check,Fiber optic,78.9,1348.95,No,0.4534548600230187,Medium
5370-IIVVL,Male,0,No,No,37,One year,Credit card (automatic),Fiber optic,104.5,3778.0,No,0.24963671094003512,Low
6789-HJBWG,Female,0,No,No,12,Month-to-month,Electronic check,DSL,49.4,611.65,No,0.3699460077230853,Medium
3927-NLNRY,Male,0,Yes,No,53,One year,Bank transfer (automatic),Fiber optic,94.25,4867.95,Yes,0.1859610408822147,Low
9087-EYCPR,Female,0,No,No,60,Two year,Mailed check,No,25.0,1505.05,No,0.0037270570477172453,Low
6791-YBNAK,Male,0,Yes,Yes,18,Month-to-month,Credit card (automatic),DSL,25.55,467.85,No,0.26289446711429615,Low
6358-LYNGM,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,74.9,74.9,Yes,0.7475565006511552,High
6077-BDPXA,Female,0,No,No,3,Month-to-month,Electronic check,Fiber optic,70.15,194.2,No,0.6878850859153351,Medium
0013-MHZWF,Female,0,No,Yes,9,Month-to-month,Credit card (automatic),DSL,69.4,571.45,No,0.3258502811138667,Medium
5494-HECPR,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,80.25,80.25,Yes,0.7426882721501558,High
8268-YDIXR,Male,0,Yes,No,56,One year,Electronic check,Fiber optic,93.15,5253.95,No,0.14196398257971615,Low
9824-BEMCV,Male,0,Yes,Yes,17,Month-to-month,Electronic check,Fiber optic,69.0,1149.65,Yes,0.5199365348263656,Medium
1373-ORVIZ,Female,0,Yes,Yes,11,Month-to-month,Electronic check,DSL,66.35,740.8,Yes,0.4178378188366296,Medium
4291-SHSBH,Male,0,No,No,7,Month-to-month,Electronic check,Fiber optic,69.55,521.35,No,0.6524397183699571,Medium
6980-IMXXE,Female,0,Yes,Yes,69,Two year,Bank transfer (automatic),No,20.2,1412.65,No,0.0015306882864425501,Low
9866-QEVEE,Male,0,No,No,19,Month-to-month,Bank transfer (automatic),Fiber optic,86.0,1532.45,Yes,0.5964994615906063,Medium
9897-KXHCM,Female,0,Yes,Yes,3,Month-to-month,Electronic check,Fiber optic,80.3,250.05,Yes,0.7012435172161784,High
0040-HALCW,Male,0,Yes,Yes,54,Two year,Credit card (automatic),No,20.4,1090.6,No,0.003005627937621879,Low
0784-GTUUK,Male,0,Yes,No,62,One year,Credit card (automatic),No,23.75,1446.8,No,0.009192906664932903,Low
7979-CORPM,Male,0,No,No,24,Month-to-month,Credit card (automatic),Fiber optic,90.55,2282.55,Yes,0.5138389889139454,Medium
2294-DMMUS,Female,0,Yes,Yes,62,Month-to-month,Credit card (automatic),DSL,70.45,4300.45,No,0.11418030847250824,Low
0872-JCPIB,Male,0,No,No,17,Month-to-month,Bank transfer (automatic),DSL,65.75,1111.2,No,0.2468323204438688,Low
3055-MJDSB,Male,0,No,No,9,Month-to-month,Mailed check,DSL,24.6,190.1,No,0.4825580868486184,Medium
9091-WTUUY,Male,0,Yes,Yes,64,Two year,Mailed check,DSL,69.25,4447.75,No,0.005621766109416491,Low
1618-CFHME,Female,0,No,No,2,Month-to-month,Electronic check,Fiber optic,75.9,143.35,Yes,0.746402116511466,High
3165-HDOEW,Male,0,Yes,Yes,1,Month-to-month,Mailed check,DSL,45.85,45.85,Yes,0.3982976630272818,Medium
6581-NQCBA,Female,0,Yes,No,16,Month-to-month,Electronic check,DSL,49.95,810.2,Yes,0.5281237861495435,Medium
7115-IRDHS,Female,0,Yes,No,72,Two year,Bank transfer (automatic),No,24.65,1830.05,No,0.002164013681766484,Low
8496-DMZUK,Male,0,No,No,30,One year,Bank transfer (automatic),Fiber optic,90.4,2820.65,No,0.15359021421968394,Low
2040-VZIKE,Female,0,Yes,No,49,Month-to-month,Mailed check,Fiber optic,100.85,4847.35,No,0.35837046354370206,Medium
9068-VPWQQ,Male,0,Yes,No,61,Two year,Credit card (automatic),DSL,75.35,4729.3,No,0.010795898831664274,Low
0178-SZBHO,Male,0,Yes,Yes,47,Month-to-month,Electronic check,Fiber optic,87.2,4017.45,No,0.29063116056887045,Low
0384-RVBPI,Male,0,No,No,20,Month-to-month,Credit card (automatic),DSL,64.4,1398.6,No,0.16876645128249929,Low
1689-MRZQR,Male,0,Yes,Yes,34,Month-to-month,Electronic check,Fiber optic,78.3,2564.3,Yes,0.34516798786385616,Medium
1299-AURJA,Female,0,Yes,Yes,70,Two year,Bank transfer (automatic),No,24.7,1685.9,No,0.001991733556035255,Low
4525-VZCZG,Male,0,No,Yes,54,One year,Electronic check,Fiber optic,105.85,5826.65,No,0.13548424780943474,Low
1543-LLLFT,Male,1,Yes,No,61,One year,Mailed check,Fiber optic,98.3,6066.55,No,0.1401062403640251,Low
5835-BEQEU,Male,0,No,No,3,Month-to-month,Electronic check,Fiber optic,76.95,228.4,Yes,0.7375320328384544,High
2788-CJQAQ,Male,0,No,No,13,One year,Mailed check,No,19.45,270.2,No,0.06228884533528948,Low
5565-FILXA,Female,1,No,No,16,Month-to-month,Electronic check,Fiber optic,96.15,1529.2,Yes,0.784214036574303,High
0319-QZTCO,Female,0,Yes,Yes,3,Month-to-month,Credit card (automatic),DSL,58.7,168.6,No,0.37712550234188774,Medium
2120-SMPEX,Male,0,No,No,25,Month-to-month,Mailed check,No,20.15,536.35,No,0.09031332669595987,Low
0096-FCPUF,Male,0,No,No,30,Month-to-month,Mailed check,DSL,64.5,1888.45,No,0.20356608832317494,Low
0668-OGMHD,Female,0,Yes,No,21,Month-to-month,Electronic check,DSL,28.5,629.35,No,0.2670721732673523,Low
5552-ZNFSJ,Male,0,No,No,1,Month-to-month,Electronic check,DSL,45.3,45.3,Yes,0.438653355988827,Medium
2223-KAGMX,Female,0,No,No,15,Month-to-month,Bank transfer (automatic),No,19.4,289.3,Yes,0.11268982187760435,Low
6507-ZJSUR,Male,1,Yes,No,23,Month-to-month,Electronic check,Fiber optic,90.45,2117.25,No,0.68930222267602,Medium
9408-HRXRK,Female,0,Yes,Yes,45,Month-to-month,Electronic check,Fiber optic,105.15,4730.9,No,0.41134894124589655,Medium
5593-SUAOO,Female,0,Yes,Yes,24,One year,Bank transfer (automatic),Fiber optic,83.15,2033.05,No,0.20595881465149965,Low
7321-PKUYW,Female,0,No,No,11,Month-to-month,Electronic check,Fiber optic,90.15,987.95,Yes,0.568257536205019,Medium
2833-SLKDQ,Male,0,No,No,1,Month-to-month,Mailed check,DSL,45.05,45.05,Yes,0.3517403228988018,Medium
6766-HFKLA,Female,0,Yes,No,56,Two year,Bank transfer (automatic),Fiber optic,103.2,5744.35,No,0.07755222156895163,Low
7595-EUIVN,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,75.8,75.8,Yes,0.5876460105488436,Medium
7617-EYGLW,Male,0,No,No,1,Month-to-month,Electronic check,No,19.45,19.45,No,0.26057293505075957,Low
2026-TGDHM,Female,0,No,No,7,Month-to-month,Electronic check,Fiber optic,79.3,523.15,Yes,0.7003407799117146,High
9220-ZNKJI,Female,1,Yes,No,55,Two year,Credit card (automatic),Fiber optic,88.8,4805.3,No,0.04631262390266601,Low
4030-VPZBD,Female,0,No,No,2,Month-to-month,Electronic check,DSL,30.9,59.05,Yes,0.5800570396430433,Medium
2226-ICFDO,Female,0,Yes,Yes,72,Two year,Credit card (automatic),DSL,85.9,6110.75,No,0.01306506294167181,Low
0723-VSOBE,Female,1,No,No,45,One year,Electronic check,DSL,34.2,1596.6,No,0.12106314439722704,Low
5529-GIBVH,Female,0,No,No,47,Two year,Mailed check,No,20.15,1046.2,No,0.005464478285075091,Low
4187-CINZD,Female,1,No,No,46,One year,Credit card (automatic),Fiber optic,95.25,4424.2,Yes,0.19839052980973204,Low
9992-UJOEL,Male,0,No,No,2,Month-to-month,Mailed check,DSL,50.3,92.75,No,0.3813034842385306,Medium
4741-WWJQZ,Female,0,Yes,No,2,Month-to-month,Electronic check,Fiber optic,80.15,194.55,No,0.5182940852752945,Medium
6625-UTXEW,Female,0,Yes,No,12,Month-to-month,Electronic check,DSL,51.25,612.1,No,0.3740967078747163,Medium
6818-WOBHJ,Female,1,Yes,No,68,Month-to-month,Bank transfer (automatic),Fiber optic,89.6,6127.6,Yes,0.26958501031947674,Low
6244-BESBM,Male,0,Yes,Yes,69,Two year,Credit card (automatic),Fiber optic,95.2,6671.7,No,0.045633993167554926,Low
1004-NOZNR,Male,1,No,Yes,56,One year,Credit card (automatic),Fiber optic,94.8,5264.3,No,0.10627024619954265,Low
1251-STYSZ,Female,1,No,No,4,Month-to-month,Electronic check,Fiber optic,80.25,303.7,No,0.6933306082976171,Medium
2612-PHGOX,Male,0,Yes,No,64,Two year,Bank transfer (automatic),DSL,76.1,4818.8,No,0.017775280794714306,Low
2408-TZMJL,Male,0,Yes,No,59,One year,Electronic check,Fiber optic,110.15,6448.05,Yes,0.2250145672370391,Low
8480-PPONV,Male,0,Yes,Yes,62,Two year,Bank transfer (automatic),Fiber optic,115.55,7159.05,No,0.04233504740014941,Low
8780-IHCRN,Male,0,Yes,Yes,63,Two year,Credit card (automatic),No,24.65,1574.5,No,0.002601826955256913,Low
4598-ZADCK,Female,0,No,No,53,One year,Electronic check,DSL,53.6,2879.2,No,0.050315402047259615,Low
1257-SXUXQ,Male,0,Yes,Yes,5,Month-to-month,Mailed check,No,19.45,86.05,No,0.1449397854637439,Low
9681-KYGYB,Male,1,Yes,No,49,Month-to-month,Electronic check,Fiber optic,88.2,4159.45,No,0.2916511726653861,Low
7182-OVLBJ,Female,0,Yes,Yes,62,Two year,Bank transfer (automatic),Fiber optic,101.15,6638.35,No,0.09073748720396643,Low
5095-ETBRJ,Female,0,Yes,No,55,Two year,Mailed check,DSL,56.8,3112.05,No,0.005383985818611895,Low
7005-CYUIL,Female,1,Yes,No,71,Two year,Electronic check,Fiber optic,99.4,7168.25,No,0.044818078502778344,Low
4821-WQOYN,Female,0,Yes,Yes,72,Two year,Credit card (automatic),No,20.1,1326.25,No,0.0016125777913658021,Low
4730-AWNAU,Male,0,Yes,Yes,36,One year,Credit card (automatic),DSL,60.7,2234.55,No,0.06561637435024464,Low
3452-FLHYD,Male,0,Yes,No,25,One year,Bank transfer (automatic),No,20.95,495.15,No,0.05080069063655991,Low
2388-LAESQ,Female,1,Yes,No,72,Two year,Bank transfer (automatic),Fiber optic,114.85,8317.95,No,0.06841192199510782,Low
9531-NSBMR,Female,0,No,No,36,One year,Bank transfer (automatic),No,19.25,679.8,No,0.02893627547662289,Low
6260-ONULR,Male,0,No,No,1,Month-to-month,Mailed check,DSL,62.8,62.8,No,0.5264151468421697,Medium
4389-UEFCZ,Female,0,Yes,No,72,Two year,Electronic check,Fiber optic,105.5,7544.0,No,0.09878046503230586,Low
8711-LOBKY,Male,0,Yes,Yes,59,Two year,Mailed check,No,19.85,1188.25,No,0.002356720199044992,Low
9134-CEQMF,Male,1,Yes,No,7,Month-to-month,Electronic check,Fiber optic,89.5,676.7,Yes,0.7819432302729658,High
8985-OOPOS,Female,0,No,No,1,One year,Credit card (automatic),DSL,74.1,74.1,No,0.20851963229188017,Low
8800-ZKRFW,Female,0,Yes,Yes,30,Month-to-month,Electronic check,Fiber optic,107.5,3242.5,No,0.5014162080636301,Medium
2616-FLVQC,Male,0,No,No,64,Two year,Mailed check,No,19.55,1240.15,No,0.002073894066945765,Low
9968-FFVVH,Male,0,No,No,63,One year,Bank transfer (automatic),DSL,68.8,4111.35,No,0.0123901930500571,Low
3108-PCCGG,Male,1,Yes,No,72,Two year,Credit card (automatic),DSL,84.45,5899.85,No,0.014695538694883022,Low
7993-PYKOF,Male,0,Yes,No,8,Month-to-month,Electronic check,Fiber optic,75.0,632.95,Yes,0.46604548107840615,Medium
8390-FESFV,Female,0,No,No,62,Two year,Bank transfer (automatic),DSL,84.5,5193.2,No,0.0195511627814968,Low
3022-BEXHZ,Male,0,Yes,Yes,67,Two year,Bank transfer (automatic),Fiber optic,111.2,7530.8,No,0.07291086497166689,Low
5027-XWQHA,Male,0,No,No,6,Month-to-month,Electronic check,DSL,44.75,270.95,Yes,0.3833794297536394,Medium
6248-TKCQV,Female,0,Yes,Yes,70,Two year,Bank transfer (automatic),DSL,80.6,5460.2,No,0.013728607456105981,Low
6729-GDNGC,Female,1,No,No,20,Month-to-month,Bank transfer (automatic),Fiber optic,80.7,1614.2,No,0.4982680895904203,Medium
6198-ZFIOJ,Female,0,No,No,5,Month-to-month,Electronic check,Fiber optic,75.6,402.5,No,0.6539278802530536,Medium
5989-OMNJE,Female,0,Yes,Yes,24,One year,Electronic check,DSL,57.6,1367.75,No,0.16288230248199448,Low
4566-QVRRW,Female,0,Yes,No,11,Month-to-month,Electronic check,DSL,44.05,483.7,Yes,0.4162253221160595,Medium
1291-CUOCY,Male,0,Yes,No,72,Two year,Credit card (automatic),Fiber optic,110.6,7962.2,No,0.06673991706902975,Low
9795-SHUHB,Female,0,Yes,Yes,66,Two year,Credit card (automatic),DSL,58.2,3810.8,No,0.004187100400334824,Low
3230-IUALN,Female,0,Yes,Yes,45,Two year,Mailed check,DSL,81.0,3533.6,No,0.02272385794217601,Low
0042-RLHYP,Female,0,Yes,Yes,69,Two year,Bank transfer (automatic),No,19.7,1396.9,No,0.0015167377047765977,Low
8519-IMDHU,Male,1,Yes,No,15,Month-to-month,Bank transfer (automatic),Fiber optic,85.6,1345.55,Yes,0.6853420515989002,Medium
4945-RVMTE,Female,0,No,No,28,Month-to-month,Bank transfer (automatic),DSL,59.55,1646.45,No,0.24236166881247234,Low
0201-OAMXR,Female,0,No,No,70,One year,Credit card (automatic),Fiber optic,115.55,8127.6,Yes,0.08027884254087517,Low
1866-NXPSP,Female,0,No,No,36,One year,Mailed check,DSL,75.55,2680.15,No,0.04937686142993104,Low
3372-KWFBM,Male,1,No,No,16,Month-to-month,Electronic check,Fiber optic,86.6,1281.0,Yes,0.7299629147721168,High
7831-QGOXH,Female,0,No,No,18,Month-to-month,Electronic check,Fiber optic,85.2,1553.9,Yes,0.681988793370196,Medium
6393-WRYZE,Female,0,Yes,No,34,Month-to-month,Electronic check,Fiber optic,97.65,3207.55,Yes,0.6371532404452929,Medium
3941-XTSKM,Male,0,Yes,Yes,42,One year,Credit card (automatic),DSL,45.1,2049.05,No,0.0899559293251769,Low
1661-CZBAU,Male,0,No,No,48,One year,Bank transfer (automatic),DSL,70.95,3629.2,No,0.054542923787857155,Low
6599-RCLCJ,Male,0,Yes,No,47,Month-to-month,Electronic check,Fiber optic,109.55,5124.55,Yes,0.4376037301370082,Medium
9831-BPFRI,Female,0,Yes,Yes,39,One year,Electronic check,Fiber optic,89.55,3474.45,Yes,0.18297400502325553,Low
5158-RIVOP,Female,0,Yes,Yes,11,Two year,Credit card (automatic),No,20.9,202.3,No,0.028879832125585817,Low
9788-YTFGE,Male,0,No,No,7,Month-to-month,Mailed check,No,19.95,147.5,No,0.2026072625192083,Low
9277-JOOMO,Female,0,No,No,3,Month-to-month,Mailed check,No,24.6,86.35,No,0.22471496864008375,Low
1907-YLNYW,Male,0,No,No,8,Month-to-month,Electronic check,DSL,66.7,579.0,No,0.40314303225833864,Medium
1725-MIMXW,Male,0,No,Yes,1,Month-to-month,Mailed check,No,19.45,19.45,Yes,0.22865391296566107,Low
8947-YRTDV,Male,0,Yes,Yes,32,One year,Mailed check,Fiber optic,94.8,3131.55,No,0.12033897010295563,Low
3161-ONRWK,Male,0,Yes,Yes,60,One year,Bank transfer (automatic),DSL,65.85,3928.3,No,0.013516555244793506,Low
0114-RSRRW,Female,0,Yes,No,10,Month-to-month,Bank transfer (automatic),No,19.95,187.75,No,0.190386857173082,Low
4565-NLZBV,Female,0,Yes,No,71,Two year,Bank transfer (automatic),No,24.65,1710.15,No,0.003119494488087724,Low
0031-PVLZI,Female,0,Yes,Yes,4,Month-to-month,Mailed check,No,20.35,76.35,Yes,0.15599659738471697,Low
7206-GZCDC,Female,1,No,No,1,Month-to-month,Electronic check,Fiber optic,69.25,69.25,Yes,0.7451180328058523,High
6682-VCIXC,Female,0,Yes,Yes,43,One year,Bank transfer (automatic),DSL,51.25,2151.6,No,0.04945123630888227,Low
4791-QRGMF,Male,0,Yes,No,59,One year,Bank transfer (automatic),Fiber optic,99.5,5961.1,Yes,0.24622795201717776,Low
6475-VHUIZ,Female,0,Yes,No,23,Month-to-month,Electronic check,DSL,54.25,1221.55,No,0.1697333598399768,Low
3910-MRQOY,Female,0,Yes,No,72,Two year,Bank transfer (automatic),No,19.4,1496.45,No,0.001528396569825201,Low
0661-WCQNQ,Male,0,Yes,No,22,One year,Credit card (automatic),DSL,56.25,1292.2,No,0.0705082286947155,Low
7537-RBWEA,Female,0,No,No,1,Month-to-month,Mailed check,DSL,25.15,25.15,No,0.5935459325144875,Medium
4656-CAURT,Male,0,No,No,69,Two year,Bank transfer (automatic),No,23.95,1713.1,No,0.0024132419659846967,Low
0121-SNYRK,Male,0,No,No,50,One year,Mailed check,DSL,35.4,1748.9,No,0.030846335601498368,Low
1768-ZAIFU,Female,1,No,No,1,Month-to-month,Electronic check,DSL,25.2,25.2,Yes,0.7217365412393109,High
4671-LXRDQ,Male,0,No,No,2,Month-to-month,Mailed check,DSL,45.0,96.45,Yes,0.42337118757050557,Medium
3733-LSYCE,Female,0,Yes,No,15,Month-to-month,Bank transfer (automatic),Fiber optic,75.35,1114.55,No,0.39044397066971204,Medium
6265-FRMTQ,Male,0,No,No,31,Two year,Bank transfer (automatic),No,20.4,609.1,No,0.012677772916918791,Low
1934-SJVJK,Male,0,No,No,1,Month-to-month,Mailed check,No,20.15,20.15,Yes,0.19788461664119206,Low
